Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1664995961.0787342,0,1665010361,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995962.0747771,0,1665010362,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995963.0780954,0,1665010363,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995964.0757651,0,1665010364,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995965.0759897,0,1665010365,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995966.0779805,0,1665010366,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995967.07755,0,1665010367,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995968.0727186,0,1665010368,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995969.0771265,0,1665010369,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995970.0784433,0,1665010370,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995971.0754886,0,1665010371,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995972.0770104,0,1665010372,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.61
1664995973.0753558,0,1665010373,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995974.0735269,0,1665010374,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995975.0741756,0,1665010375,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995976.0760207,0,1665010376,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995977.0661447,0,1665010377,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995978.0749002,0,1665010378,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995979.0751872,0,1665010379,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995980.0743775,0,1665010380,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995981.0740592,0,1665010381,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995982.0740347,0,1665010382,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995983.0741272,0,1665010383,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995984.0747998,0,1665010384,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995985.076024,0,1665010385,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995986.0673513,0,1665010386,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995987.0749426,0,1665010387,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995988.0757532,0,1665010388,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995989.0735886,0,1665010389,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995990.072113,0,1665010390,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995991.0777473,0,1665010391,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995992.0721748,0,1665010392,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995993.0738285,0,1665010393,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995994.074911,0,1665010394,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995995.0700471,0,1665010395,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995996.0754008,0,1665010396,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995997.0732424,0,1665010397,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995998.0743337,0,1665010398,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664995999.0760634,0,1665010399,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664996000.072578,0,1665010400,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664996001.073038,0,1665010401,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664996002.075186,0,1665010402,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664996003.076344,0,1665010403,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664996004.065984,0,1665010404,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664996005.0717463,0,1665010405,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664996006.074859,0,1665010406,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
1664996007.0720708,0,1665010407,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.61
