Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1665619215.1199958,0,1665547215,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.82
1665619216.1188877,0,1665547216,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.96
1665619217.1153557,0,1665547217,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.96
1665619218.120355,0,1665547218,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.98
1665619219.115591,0,1665547219,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.9
1665619220.1106896,0,1665547220,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.89
1665619221.126291,0,1665547221,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.9
1665619222.115353,0,1665547222,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.89
1665619223.1176453,0,1665547223,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.9
1665619224.1217182,0,1665547224,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.94
1665619225.1158993,0,1665547225,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665619226.1213,0,1665547226,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.94
1665619227.1176941,0,1665547227,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.94
1665619228.116834,0,1665547228,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.94
1665619229.1093988,0,1665547229,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665619230.1173887,0,1665547230,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.94
1665619231.11946,0,1665547231,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.94
1665619232.1205788,0,1665547232,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665619233.1187932,0,1665547233,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.94
1665619234.1178033,0,1665547234,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.02
1665619235.1224585,0,1665547235,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.02
1665619236.1267138,0,1665547236,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.85
1665619237.11655,0,1665547237,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.82
1665619238.1188388,0,1665547238,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.82
1665619239.1251369,0,1665547239,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.04
1665619240.1240084,0,1665547240,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.8
1665619241.1216679,0,1665547241,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.8
1665619242.1228797,0,1665547242,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665619243.1195564,0,1665547243,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.8
1665619244.1191235,0,1665547244,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.8
1665619245.1235704,0,1665547245,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.81
1665619246.1173325,0,1665547246,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.94
1665619247.1140532,0,1665547247,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.8
1665619248.1206777,0,1665547248,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.81
1665619249.1249554,0,1665547249,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.82
1665619250.1287043,0,1665547250,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.94
1665619251.1218987,0,1665547251,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665619252.1248329,0,1665547252,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.9
1665619253.1204886,0,1665547253,0,GNSS1_Frame,42.337433833333336,-71.08649666666666,9.4,328113.6366622879,4689350.570854851,19,T,4,12,0.76
1665619254.12331,0,1665547254,0,GNSS1_Frame,42.337433833333336,-71.08649666666666,9.4,328113.6366622879,4689350.570854851,19,T,4,12,0.77
1665619255.1168258,0,1665547255,0,GNSS1_Frame,42.337433833333336,-71.08649666666666,9.4,328113.6366622879,4689350.570854851,19,T,4,12,0.77
1665619257.7403839,0,1665547256,0,GNSS1_Frame,42.337433833333336,-71.08649666666666,9.4,328113.6366622879,4689350.570854851,19,T,4,12,0.9
1665619257.7851112,0,1665547257,0,GNSS1_Frame,42.337433833333336,-71.08649666666666,9.4,328113.6366622879,4689350.570854851,19,T,4,12,0.92
